datetime,count
06-02-2012 22:00,96.07672418440939
07-07-2012 9:00,305.1391211954111
19-11-2011 20:00,233.00410403564467
16-12-2011 10:00,252.0708953027093
16-10-2012 05:00,152.64216985395842
10-02-2012 13:00,113.16022400946525
06-06-2012 8:00,210.71632230740303
17-05-2012 01:00,8.73944668070186
19-12-2012 03:00,54.59004661923609
03-12-2011 10:00,171.0583061514035
10-01-2011 21:00,0.0
11-09-2011 4:00,157.76088569201994
19-06-2012 20:00,373.19572089608727
02-02-2011 22:00,67.306265414052
11-05-2011 14:00,399.2928724657306
18-06-2011 15:00,454.7787448367246
05-06-2011 10:00,267.3242517848238
08-02-2012 18:00,34.72084435918612
15-07-2012 12:00,382.7798213496548
04-11-2012 19:00,220.1787139447315
02-08-2011 6:00,104.08839189049397
02-11-2012 3:00,142.7349469547681
14-05-2011 14:00,183.9899677075119
15-08-2011 18:00,334.9406628554739
06-08-2011 17:00,285.6713305546516
13-05-2012 16:00,402.2518418192007
15-01-2011 15:00,227.8925193086015
16-06-2011 05:00,173.2557979847549
17-10-2012 22:00,168.97126035501202
17-11-2011 08:00,111.59497549089306
17-07-2011 16:00,406.2947870304072
12-10-2011 15:00,202.8611130545955
13-08-2011 14:00,325.47325665263554
09-06-2012 4:00,225.87774024157295
09-08-2011 21:00,404.88678462621186
10-02-2011 4:00,0.0
10-04-2012 14:00,346.3454132888236
03-06-2011 7:00,210.63373438896605
12-11-2012 17:00,344.0318224537705
06-10-2012 10:00,171.49236395940488
16-11-2011 15:00,200.62260627659006
04-06-2011 4:00,134.36963814552627
13-06-2012 17:00,395.8749649890984
08-05-2011 12:00,415.2248913811462
05-06-2011 6:00,232.67382737294454
06-12-2012 8:00,206.97515799486067
01-02-2011 2:00,2.8427207430922863
13-09-2012 02:00,61.65129119277313
01-10-2012 23:00,149.02405121486504
06-10-2011 14:00,354.64258238868376
14-06-2012 01:00,37.741102550653665
02-01-2012 5:00,41.01261021362106
18-04-2012 16:00,210.6674088610034
08-09-2012 17:00,259.1605100782493
03-04-2012 12:00,285.5855691751057
01-10-2011 2:00,0.0
13-04-2012 15:00,330.5890632554268
09-03-2011 13:00,193.81032665977477
10-05-2011 9:00,230.19136877997295
04-04-2012 6:00,162.53752917384122
15-02-2012 07:00,141.44507450637192
09-01-2012 4:00,0.6132096006733718
03-03-2011 19:00,98.20729086823542
02-06-2011 22:00,295.78756327688325
10-01-2012 6:00,53.26952696712192
16-09-2012 21:00,351.06062535923945
17-01-2012 00:00,0.0
18-10-2011 06:00,169.32859342653865
19-10-2012 09:00,188.4532609035919
16-02-2011 16:00,260.8271088028344
07-04-2011 22:00,160.78292526753114
19-07-2012 18:00,404.72176560647796
10-03-2011 22:00,37.17261848907384
07-10-2011 13:00,363.0882434521821
06-11-2012 3:00,119.95125885317805
02-11-2011 19:00,179.83205777707985
15-03-2011 01:00,0.0
10-02-2012 1:00,0.0
02-03-2012 5:00,116.10217218206262
01-06-2011 2:00,0.0
07-05-2012 10:00,243.9397326157785
14-01-2011 05:00,55.41890989403893
04-04-2012 0:00,0.0
13-10-2011 22:00,233.40497725158696
12-07-2011 20:00,484.83340871226255
11-02-2012 22:00,12.804774476586033
15-05-2012 19:00,294.77355172345904
11-12-2011 17:00,299.8510286507786
19-06-2012 12:00,301.08574196306046
08-10-2012 20:00,140.07434314833392
01-03-2011 23:00,30.877783542888125
19-07-2012 14:00,368.48638358296046
14-07-2012 17:00,253.0818487614443
04-06-2011 19:00,405.1157860377331
15-06-2012 00:00,0.0
13-06-2012 11:00,277.06510450162585
08-04-2012 16:00,513.0211695617181
14-05-2012 10:00,172.52683128226664
19-07-2011 05:00,122.97434622674217
11-11-2012 19:00,308.95052794926687
19-06-2012 07:00,179.59448296679875
02-05-2012 14:00,257.5179118908504
15-07-2012 10:00,276.06151368072244
09-07-2012 8:00,210.8585370611313
01-07-2011 14:00,290.285149678366
12-03-2012 16:00,504.39561754863337
19-02-2011 04:00,112.68577027127608
12-12-2011 21:00,143.05394930674083
16-08-2012 15:00,407.8512224903576
18-12-2011 06:00,94.80169932752699
12-12-2011 17:00,244.0471521809505
01-02-2011 18:00,94.95701632056773
08-02-2011 1:00,0.0
18-07-2012 16:00,325.8208128827892
08-06-2012 11:00,333.20884930244034
10-06-2012 22:00,420.1732948236614
02-07-2012 20:00,254.95625386021254
04-05-2012 22:00,170.72492298785681
09-08-2011 8:00,239.16769588726427
13-12-2012 12:00,293.21244557002535
02-06-2011 10:00,271.18892077531353
04-11-2012 20:00,124.85443187979808
03-12-2012 7:00,223.60843277190105
03-12-2012 3:00,108.28963770558028
13-05-2012 05:00,130.87348399441538
11-04-2012 2:00,0.8211755294609588
11-04-2012 5:00,76.40311841173155
03-06-2012 14:00,353.723526498843
05-12-2011 14:00,307.6358254480019
02-08-2012 12:00,226.8990690080518
04-10-2011 7:00,157.23488426060663
13-04-2012 03:00,94.87851087222359
08-06-2012 13:00,359.37612506178056
11-04-2011 20:00,490.89459349038674
19-11-2012 18:00,260.73287713043237
14-07-2012 22:00,192.27003416005275
19-02-2011 21:00,124.11719037449734
12-12-2011 12:00,246.37742057179787
06-07-2011 0:00,0.0
07-02-2012 16:00,275.178732283369
03-07-2011 12:00,240.39450049905108
06-07-2011 10:00,204.99701013576154
13-09-2011 04:00,107.15320867565111
10-05-2012 0:00,0.0
12-01-2012 0:00,0.0
18-04-2011 22:00,224.2932357322021
15-05-2011 10:00,186.63187502291441
09-06-2011 4:00,127.14251469251377
07-01-2011 10:00,109.2616714261452
17-09-2012 19:00,296.9724842943276
12-03-2011 16:00,463.8419342354951
13-02-2012 22:00,87.1835925034724
12-06-2011 2:00,154.9793537260614
16-07-2012 23:00,250.04146260971248
11-11-2012 13:00,389.9281584454724
13-04-2011 20:00,212.9806319216867
07-03-2012 17:00,380.02834581372065
07-07-2011 7:00,154.4131531414916
05-03-2011 17:00,329.94326442740123
19-04-2012 19:00,312.0025906117165
12-06-2011 22:00,366.7277492375291
10-11-2011 11:00,262.62998002214647
04-06-2012 0:00,0.0
06-12-2011 18:00,118.78209649745622
12-08-2011 21:00,429.2171354481479
09-03-2012 22:00,186.0092736273086
04-05-2012 8:00,172.70974902102256
10-01-2011 3:00,0.0
04-09-2011 17:00,230.48570678397675
06-10-2012 3:00,1.575510903053214
17-04-2012 09:00,227.3858556057827
08-04-2012 10:00,358.4660180667744
08-10-2011 18:00,398.1781558317509
08-03-2011 7:00,59.1026367271121
19-09-2012 05:00,126.15516651793038
07-03-2011 16:00,212.15240074711411
04-02-2012 11:00,190.83527620715677
13-05-2011 08:00,184.30993655475206
14-09-2011 21:00,310.5407195195779
07-10-2012 10:00,264.8193710966766
17-11-2012 03:00,49.30916865136365
04-09-2011 7:00,86.63431247851801
07-06-2012 8:00,209.89198228742683
08-08-2011 2:00,0.0
03-07-2012 15:00,314.74156662824794
04-08-2011 21:00,208.64797218917982
03-04-2011 17:00,338.22769826492333
01-10-2012 9:00,282.323744667354
05-08-2011 17:00,342.12185404537547
14-08-2012 05:00,110.22759038587682
05-12-2012 12:00,309.38345075535636
03-05-2012 5:00,120.72560482165474
18-02-2012 09:00,89.49937157871801
05-09-2012 14:00,305.02618780039137
07-12-2012 20:00,176.11186055745367
17-11-2011 08:00,136.89348268515658
07-02-2011 1:00,0.0
17-03-2011 19:00,241.41556104380385
12-09-2011 22:00,298.56603643960784
13-06-2011 16:00,372.3774974266387
19-02-2011 14:00,257.659675708448
15-05-2011 12:00,249.1198626212561
15-04-2012 15:00,370.63936920041476
01-12-2012 22:00,0.0
04-08-2011 12:00,255.57702482568655
19-10-2012 15:00,338.77090671518965
13-06-2011 13:00,326.4269937851171
16-11-2011 20:00,135.86593250170313
14-12-2012 21:00,164.2605591584999
10-07-2012 17:00,478.01763465229794
03-01-2011 15:00,152.50824989695454
15-06-2012 04:00,124.24062772266748
09-02-2011 10:00,0.0
01-03-2011 22:00,58.07322645694083
11-02-2011 6:00,0.0
03-01-2012 4:00,30.37473243641682
01-03-2011 1:00,0.0
03-10-2011 4:00,130.4033031391845
02-09-2011 15:00,249.653327690638
01-04-2012 6:00,140.1523714763915
14-05-2012 17:00,193.12279123507864
03-02-2012 13:00,203.96947628364882
05-10-2012 0:00,0.0
07-02-2012 13:00,262.3186165568446
13-05-2012 18:00,370.0942271163475
16-08-2012 14:00,385.8136801921821
09-02-2012 23:00,9.55353417066317
13-01-2011 06:00,77.95613479061711
10-10-2011 9:00,238.83102728426184
12-03-2012 19:00,348.96420845323587
15-04-2011 15:00,271.81586076422064
06-03-2011 3:00,105.77316521151974
15-01-2011 03:00,53.83941771822006
06-02-2011 3:00,47.50549374008145
04-05-2012 4:00,95.67945865728967
06-02-2012 20:00,173.00130471427968
10-03-2012 16:00,302.8003564705074
07-09-2011 5:00,102.69834181568436
14-12-2012 05:00,97.03908112489779
05-06-2011 22:00,175.34067464982934
03-01-2011 14:00,152.43222700563865
16-07-2011 01:00,29.657458174216714
12-03-2011 9:00,188.77872018539028
08-05-2011 7:00,204.19552412430465
09-11-2012 8:00,225.027308952548
09-02-2012 2:00,0.0
02-10-2011 16:00,121.10841423027057
18-12-2011 09:00,136.29130210783396
04-08-2012 20:00,276.4510381280894
03-08-2012 23:00,132.2419385037149
19-03-2012 08:00,193.31188620208155
16-02-2012 14:00,134.7300271290219
06-08-2011 10:00,271.98161462568936
07-01-2011 13:00,73.2348551268588
14-11-2012 19:00,243.6795489201154
05-08-2011 5:00,120.46481179349092
16-10-2012 16:00,372.62630497543023
07-09-2012 11:00,273.911108847474
06-11-2011 7:00,61.99375896274677
19-02-2011 23:00,51.95234700246024
04-04-2011 9:00,210.420730891591
10-11-2011 4:00,103.40898236965248
16-10-2012 21:00,268.0301938651493
09-05-2011 22:00,256.52037689994705
02-02-2012 1:00,0.0
09-05-2011 14:00,384.9469658701264
11-09-2011 11:00,378.32516090573876
04-01-2012 23:00,0.0
18-06-2011 07:00,192.8898915711772
18-03-2011 09:00,228.9666777977647
12-09-2012 12:00,409.0777081444098
16-07-2012 04:00,84.64180065806252
05-05-2012 13:00,323.2372771794013
14-11-2011 16:00,402.54675918904013
11-06-2011 8:00,376.11568281702245
14-12-2011 02:00,36.360200142141906
10-07-2011 20:00,431.61728734252296
12-10-2012 9:00,293.78722475767574
01-04-2011 7:00,181.80591543005482
17-05-2011 14:00,267.2329249010323
03-01-2012 20:00,0.0
15-06-2011 09:00,275.6985787503532
19-02-2012 00:00,0.0
10-06-2012 9:00,363.70278786403003
17-05-2012 21:00,311.2322991293318
14-03-2012 09:00,232.71086984219653
12-05-2012 17:00,563.3034843460456
13-08-2011 08:00,285.20479001357745
10-04-2011 1:00,59.71279170420604
05-05-2011 1:00,19.57150259928693
15-09-2011 04:00,130.60706263388613
12-05-2012 1:00,104.11240782428027
07-12-2012 12:00,255.78171987851934
10-11-2012 14:00,427.5142850139573
14-01-2012 14:00,158.24405553448742
07-07-2011 13:00,334.86237857528045
18-01-2012 06:00,85.37559679412436
19-08-2011 18:00,367.11527792863035
14-04-2012 20:00,315.56514192576526
08-10-2011 2:00,34.860061036284975
01-07-2011 22:00,240.58651088677155
11-12-2012 3:00,35.14619191131692
08-02-2012 16:00,70.67985091542371
12-10-2012 4:00,121.93810221676637
13-10-2011 07:00,125.88436261986101
12-12-2011 13:00,250.50041527161312
18-05-2011 17:00,302.15692601881557
19-06-2012 15:00,356.66821165082536
08-01-2012 16:00,357.2934595774448
07-09-2011 0:00,0.0
09-02-2011 7:00,0.0
12-10-2012 18:00,354.80641819000584
09-01-2011 22:00,18.832968704917505
11-11-2011 2:00,20.4362375818705
12-06-2011 8:00,366.6548350060299
09-08-2012 7:00,191.31062811969355
11-06-2012 23:00,369.8256993622042
10-11-2012 6:00,65.07562583680235
10-02-2012 22:00,77.75633438881874
04-11-2012 10:00,233.07193795910754
04-08-2012 13:00,314.7071967364914
07-01-2011 22:00,0.0
08-10-2012 6:00,120.09694536213345
14-12-2011 08:00,155.90626563759508
14-06-2012 14:00,356.4825930964016
15-06-2012 14:00,374.7262425496861
01-08-2011 0:00,0.0
16-07-2011 03:00,73.99595260399883
02-07-2012 23:00,196.1570407147471
13-04-2012 00:00,0.0
12-05-2012 19:00,564.2377148429821
09-05-2011 5:00,146.2043440775513
06-01-2011 19:00,96.47252367760115
03-10-2012 5:00,70.35156319884499
17-07-2012 18:00,403.5631024209308
12-01-2011 15:00,135.60723425132932
01-04-2012 1:00,20.605875198812782
02-06-2011 6:00,185.2971155718968
10-12-2012 3:00,75.63372492871451
16-08-2011 00:00,0.0
19-12-2012 01:00,1.3807017352841058
16-01-2012 18:00,128.1323512436188
01-09-2012 13:00,272.27650198813524
11-04-2012 12:00,209.318065900597
12-07-2011 9:00,378.25080695622677
08-02-2011 14:00,137.00705820729968
19-12-2011 07:00,117.22880933896568
10-03-2011 16:00,75.56193156462328
06-12-2011 2:00,48.58844394112259
12-08-2011 5:00,226.42368624645218
15-09-2011 17:00,163.62468326276257
04-01-2011 16:00,192.3965466195082
07-11-2011 11:00,250.21180208678064
05-07-2011 0:00,0.0
04-03-2011 5:00,17.642462900325313
01-09-2012 11:00,217.00281637649633
05-05-2011 17:00,343.8427667333163
10-06-2012 10:00,449.55847446252073
12-05-2011 6:00,158.74912895491724
03-03-2012 20:00,265.6721192687514
05-10-2012 15:00,336.95412476094697
15-08-2011 19:00,320.2209100966668
11-06-2012 3:00,113.52010827441211
17-06-2012 13:00,353.3892115699539
01-02-2011 15:00,133.0116198313896
01-12-2012 1:00,0.0
06-03-2012 12:00,142.27245175156304
04-08-2011 23:00,161.23043264856295
11-03-2012 17:00,500.5335013795053
10-10-2012 9:00,279.1084037452266
10-07-2011 19:00,480.0695492496456
06-03-2012 18:00,214.72474672501176
14-04-2012 05:00,115.65090896673743
02-11-2012 17:00,276.3710707912357
07-04-2012 19:00,441.1377768818639
06-04-2012 23:00,212.30026507640244
10-07-2012 8:00,270.31560829724964
10-03-2011 10:00,0.0
05-08-2012 19:00,162.72344752706564
19-09-2012 20:00,320.317777801306
03-10-2012 4:00,54.376696547330965
03-11-2011 10:00,236.72547629143196
10-02-2011 11:00,42.19216829183662
01-06-2012 22:00,79.20390252715487
15-02-2011 01:00,0.0
19-04-2012 15:00,343.9377150631834
18-05-2012 07:00,184.60631116229155
18-06-2012 06:00,108.60600809459089
14-06-2011 18:00,356.6796845629475
08-09-2012 18:00,255.6578177710999
03-06-2012 0:00,0.0
02-06-2012 23:00,190.14032039067206
15-09-2012 22:00,322.4312860401166
19-01-2012 09:00,105.58121092659289
14-01-2011 16:00,161.05459196534923
19-10-2012 21:00,230.18334702235188
18-05-2012 10:00,299.1189203100216
10-09-2011 2:00,13.743396537047374
19-11-2012 15:00,314.9488147111386
18-01-2012 01:00,0.0
13-12-2012 10:00,245.05513491222968
12-02-2012 16:00,186.77375049394067
04-09-2012 0:00,0.0
09-04-2011 21:00,67.41377686307442
04-03-2011 13:00,215.62774877875592
06-08-2012 10:00,247.0759511848296
10-09-2012 11:00,359.1731882254223
08-07-2012 21:00,327.0046499831256
18-06-2011 23:00,300.8979586529015
18-02-2012 10:00,117.3118336556114
09-11-2011 11:00,284.9686798834379
14-02-2011 08:00,138.24878449572617
15-02-2012 10:00,201.36398156683822
06-06-2012 15:00,341.18430520303616
12-09-2012 23:00,280.041208039985
13-05-2012 15:00,384.2028374991976
19-07-2011 18:00,351.4083439707613
14-06-2012 18:00,386.9748711029117
18-09-2011 19:00,290.01781710844233
15-07-2011 08:00,238.34344781299774
17-06-2011 04:00,109.51210615813704
01-01-2011 2:00,0.0
15-03-2012 21:00,243.88184448345808
19-09-2011 01:00,2.422229832818857
07-10-2012 0:00,0.0
02-05-2011 11:00,227.04775310712648
01-05-2012 21:00,197.22872166830135
10-11-2012 12:00,359.72893445711406
03-04-2011 13:00,284.6267191669025
10-02-2011 14:00,75.94409299019776
19-03-2012 05:00,133.75134940815795
15-01-2011 04:00,54.73039361369081
17-04-2012 17:00,348.25023478554135
07-01-2011 7:00,82.99573363246685
07-11-2012 23:00,95.47448336509484
18-06-2011 10:00,318.7304774583978
10-06-2012 20:00,506.52327433154335
09-09-2012 15:00,488.693681407594
11-10-2011 17:00,314.1882868503422
15-04-2012 12:00,336.77945045571806
11-12-2011 15:00,331.2775274167159
19-09-2011 12:00,292.9146560298186
06-02-2012 5:00,35.29754306888063
15-04-2012 02:00,100.5847910850926
18-06-2012 11:00,227.1371519512118
02-07-2012 6:00,115.97991653917632
09-04-2011 7:00,101.57006223743724
03-09-2012 23:00,82.98107566292168
14-09-2011 02:00,46.43413578042578
01-12-2011 19:00,272.91056135492335
12-05-2011 0:00,0.0
07-11-2012 2:00,81.04356619968775
10-10-2012 23:00,243.20908297133616
15-10-2011 07:00,159.24453729846837
10-07-2011 0:00,36.02145749845832
12-04-2011 8:00,150.91182839605628
04-05-2011 3:00,3.136039000070639
18-10-2011 05:00,141.59912051361772
04-11-2012 22:00,92.65451578844096
18-08-2011 10:00,283.9769496309257
03-08-2011 13:00,252.4006704037371
12-05-2011 21:00,318.34574898339423
02-09-2011 6:00,104.32154847594805
13-08-2012 21:00,321.7995516712177
15-07-2012 10:00,277.18053990804094
03-04-2011 17:00,332.2256967888776
14-05-2012 14:00,274.3350449046538
19-12-2012 11:00,274.60354737675965
09-04-2011 12:00,198.73261033080064
07-10-2012 21:00,65.15265346228304
02-07-2011 13:00,297.2890397560377
16-12-2012 03:00,27.47057754755508
08-02-2012 5:00,54.82390541596098
13-01-2011 10:00,110.93557706435035
18-04-2012 05:00,113.55697325318062
05-02-2012 12:00,200.00677852600754
11-02-2011 23:00,0.0
06-12-2011 11:00,146.71298613649202
08-10-2012 3:00,46.11369354783176
02-03-2012 22:00,65.0385116553168
15-03-2011 04:00,76.70715222413634
13-04-2012 01:00,15.310969174530612
09-09-2011 8:00,145.3627169404567
03-12-2011 1:00,0.0
09-04-2012 17:00,377.2312399776387
08-12-2012 22:00,0.7705826400513729
13-12-2012 13:00,303.7326930761112
16-12-2012 19:00,80.92276521535422
16-02-2011 14:00,251.48742812914287
10-11-2011 10:00,228.944036028763
16-01-2012 19:00,103.0379702557567
09-09-2012 5:00,140.9319609030132
19-01-2012 20:00,108.1713597062438
12-10-2011 19:00,172.49201305046455
19-08-2011 15:00,390.5211089539828
18-01-2011 13:00,148.4922289823704
06-07-2011 23:00,177.11165109009292
18-05-2011 09:00,149.99499260862436
01-06-2012 21:00,126.02563437525379
19-03-2012 01:00,17.727435762863877
12-03-2011 20:00,311.7040069672123
18-07-2011 12:00,306.03814010592134
10-11-2011 1:00,34.91757033599748
12-09-2012 7:00,212.48612290488336
01-05-2012 16:00,276.1699137911252
11-12-2011 17:00,305.78797797371254
11-03-2011 20:00,161.20453459370435
13-10-2011 10:00,167.58728230611115
05-07-2012 19:00,334.31522723177636
05-05-2011 14:00,324.87173849867963
18-06-2012 10:00,180.4800845102375
02-03-2011 18:00,248.02146303807362
13-05-2011 10:00,222.5336767816382
02-11-2011 8:00,210.06074909819574
18-11-2012 04:00,50.43357326296467
17-02-2011 13:00,294.07388431025066
19-01-2012 22:00,45.399082064682716
16-05-2012 13:00,330.45834745567583
15-11-2011 10:00,273.4407348409543
11-05-2012 1:00,0.0
02-01-2012 20:00,12.891297939357969
09-11-2012 9:00,229.8441656097501
19-03-2012 19:00,299.96558968163697
03-12-2011 8:00,103.81197165374084
03-10-2011 12:00,274.9977548437886
11-11-2012 18:00,383.53646354279397
07-11-2011 4:00,120.20424489605682
08-01-2011 14:00,191.6177369842567
14-01-2012 21:00,20.96700478710102
14-11-2011 20:00,385.94784532866674
08-02-2012 19:00,18.76400893239719
18-02-2012 01:00,9.695796665592411
06-08-2011 19:00,240.0732404762329
04-12-2011 11:00,127.9298766652507
11-04-2011 17:00,512.0456359371397
08-11-2012 9:00,253.88295901979427
15-12-2012 17:00,322.88180745015154
15-06-2011 21:00,344.40815337427506
09-03-2012 4:00,16.815620138702116
03-05-2012 9:00,197.4629160977807
14-04-2011 13:00,314.46960704107096
01-10-2012 19:00,235.51765440353145
04-08-2011 15:00,299.86731613880596
14-02-2012 09:00,151.53489368376177
16-11-2012 22:00,197.84521544550086
01-04-2011 21:00,146.98215502677402
03-12-2012 12:00,239.4762584980112
15-05-2012 20:00,218.13630364540762
17-09-2012 23:00,113.6205387519766
18-06-2011 17:00,428.9513170122427
09-09-2012 19:00,462.2656336311603
14-11-2011 06:00,173.48092986643042
16-08-2012 09:00,282.9444471652187
04-08-2011 19:00,232.3779364542583
06-09-2011 20:00,146.47326762561374
12-04-2012 15:00,340.0167375525824
07-01-2012 11:00,221.65766850979244
10-03-2011 12:00,28.24000580284394
15-12-2012 01:00,0.0
07-12-2011 12:00,191.9265873772573
10-04-2011 20:00,268.2293669246517
14-02-2011 06:00,117.04168919137837
08-03-2011 20:00,151.50015466466235
13-09-2011 14:00,375.12272049488803
07-02-2012 21:00,169.95432076620293
14-05-2012 04:00,98.54997399901688
09-05-2011 0:00,0.0
10-01-2011 6:00,0.0
15-05-2012 10:00,243.47346292126218
16-04-2012 14:00,389.54490453688334
15-01-2012 14:00,125.90519873259387
07-12-2012 3:00,106.41488099461907
09-05-2012 18:00,231.4005686414527
05-03-2011 23:00,170.09157457270067
17-09-2011 15:00,286.81315310008057
16-03-2011 21:00,169.24727320804197
15-11-2011 20:00,234.58235087543187
10-06-2011 23:00,366.9184105213969
13-01-2012 16:00,174.22012273637316
11-06-2011 2:00,147.29620874937686
19-10-2012 12:00,309.72410669074014
08-10-2012 12:00,261.1139142220552
06-11-2011 12:00,276.16106438281173
07-12-2011 21:00,43.66047520537626
08-10-2012 0:00,0.0
16-08-2011 19:00,376.1752615468944
17-11-2012 15:00,335.97292049616505
13-02-2012 18:00,189.87965118908437
10-12-2011 23:00,105.96965845753223
16-01-2012 23:00,0.0
10-11-2012 0:00,0.0
08-10-2012 11:00,253.60744584145618
16-08-2011 15:00,383.93027850229186
09-08-2011 19:00,407.8142016729562
10-05-2012 18:00,425.36719936339347
16-02-2012 15:00,156.8085270346172
04-12-2012 22:00,188.2039165708598
12-05-2011 4:00,102.49528493553703
07-07-2012 5:00,126.98613900436615
18-03-2012 11:00,179.32656886080554
01-07-2012 16:00,261.1192731595167
18-06-2012 03:00,59.52124045185269
10-07-2012 23:00,178.237819448063
02-02-2011 19:00,155.7358736460633
07-12-2011 18:00,142.41267389879758
14-03-2011 06:00,115.50601552945957
18-09-2011 15:00,347.71054697173275
17-03-2012 06:00,101.83736564733172
06-10-2012 8:00,84.99810240416386
10-11-2011 10:00,227.60921481816123
08-06-2011 1:00,10.28175358700355
14-07-2011 08:00,252.24031977015173
01-08-2011 10:00,215.568263631074
18-12-2012 00:00,0.0
09-02-2012 14:00,209.54844405724344
03-04-2011 19:00,254.33084095164497
03-06-2011 1:00,28.39331064027067
15-09-2011 22:00,224.5813083957866
01-01-2011 10:00,134.57169646458314
13-03-2011 21:00,89.41544400337631
05-03-2012 13:00,154.41112634140106
14-11-2011 02:00,57.43810330336362
02-09-2011 7:00,127.19488109055749
13-08-2011 18:00,294.72601403980303
14-10-2011 07:00,135.37839886251612
14-02-2012 02:00,0.0
05-05-2011 8:00,211.1904956687569
06-08-2012 5:00,119.71569250988136
06-09-2012 0:00,0.0
17-01-2011 10:00,119.89333781301312
07-04-2012 17:00,441.44097149561486
18-10-2012 18:00,295.43988481375516
05-11-2011 14:00,334.4757806643855
09-03-2012 7:00,101.7854601673684
04-08-2012 12:00,300.89316379123494
15-10-2012 08:00,222.18821538392564
07-09-2011 9:00,165.89340208969523
12-01-2011 13:00,131.66919540782936
13-10-2011 16:00,327.27422581120726
06-10-2012 16:00,293.09346217056833
09-09-2011 3:00,59.197591799484854
15-09-2012 03:00,111.09428404419609
07-04-2012 7:00,198.55635989552616
02-04-2012 4:00,88.82602681693066
01-06-2012 11:00,198.73093049551443
11-12-2012 22:00,194.67265697223888
04-11-2012 3:00,91.63569644100346
19-04-2012 22:00,225.11248554222075
14-08-2011 19:00,295.8298736973408
12-11-2011 3:00,39.28792679746087
15-09-2011 14:00,313.6276310210297
01-07-2012 13:00,242.3005633596374
11-11-2011 22:00,142.51067895148265
12-11-2012 8:00,186.26861196742573
06-12-2012 19:00,213.0999076362673
15-07-2012 18:00,230.33210810387652
05-05-2012 8:00,158.726014915521
04-06-2012 15:00,347.368717993061
13-01-2012 04:00,1.246985675829137
05-12-2012 13:00,322.55697654371227
11-06-2011 1:00,105.80592947527623
12-04-2012 3:00,42.56942716740474
10-09-2012 21:00,339.9053877138173
18-05-2011 07:00,172.2181991047678
02-03-2012 21:00,55.73603706977528
16-01-2012 15:00,164.18781605872124
12-08-2011 13:00,418.37906735811976
14-05-2012 13:00,270.128066890644
16-11-2011 20:00,126.94146689707708
16-01-2012 04:00,26.319304127632847
17-02-2012 05:00,104.59887463656963
08-01-2012 17:00,318.5978229938936
14-08-2011 03:00,30.636528414490215
19-04-2012 09:00,219.2821822260267
17-07-2012 02:00,26.13935800126822
11-11-2011 19:00,192.36130669727245
17-09-2011 17:00,271.1893052709647
05-12-2011 3:00,115.65739718530111
01-02-2012 11:00,209.12542144871014
05-07-2011 9:00,235.09404501500495
06-11-2012 1:00,59.66972145410389
12-09-2012 16:00,463.0425025093273
14-03-2012 07:00,187.02916497287413
12-07-2011 19:00,503.70157075772033
15-05-2011 05:00,57.179948457953174
16-06-2012 17:00,442.3534660765465
03-04-2011 1:00,0.0
11-09-2011 14:00,464.6263542750213
06-05-2012 18:00,375.4052401635883
02-10-2011 14:00,181.33409835398948
01-06-2011 17:00,270.9269927075427
18-08-2012 04:00,118.50706915362639
12-01-2012 22:00,278.1905440707507
02-09-2011 2:00,27.254487745087687
06-04-2012 0:00,0.0
04-05-2011 8:00,129.2919008573387
14-03-2011 07:00,127.46234346168487
19-10-2011 08:00,116.99383313400955
15-04-2011 19:00,103.80320112936192
08-03-2012 13:00,383.7886120562934
07-08-2012 2:00,28.95923579438721
04-04-2011 3:00,69.89918046851972
02-12-2012 21:00,12.613685611769768
08-05-2012 3:00,91.09714475279611
02-06-2012 2:00,43.30686256694645
13-07-2011 08:00,244.36779418567326
11-09-2012 8:00,252.25444114593182
07-09-2012 0:00,0.0
13-11-2011 17:00,449.81443784069995
02-03-2011 3:00,53.08517128318215
03-02-2011 13:00,140.50985399689333
13-03-2012 23:00,227.10725695128636
03-05-2011 16:00,314.0229649340074
13-10-2011 04:00,86.92231580044455
06-09-2011 5:00,72.44827198020232
13-06-2012 09:00,211.90714482583834
07-03-2011 21:00,116.66437750028811
01-08-2011 7:00,111.42318424102444
10-05-2012 21:00,320.4927872772456
17-02-2011 06:00,142.670052563752
15-08-2011 21:00,307.9974634146048
15-02-2011 00:00,0.0
02-01-2012 22:00,0.0
16-12-2012 01:00,0.0
04-05-2012 7:00,150.23340976262773
09-02-2012 4:00,15.063631707534853
10-09-2011 4:00,76.67488632851928
17-09-2011 12:00,293.19445655435237
19-11-2012 11:00,229.53222693291116
16-05-2011 16:00,218.6561935437239
03-05-2012 23:00,104.75147501966902
03-03-2011 22:00,22.19858869173504
17-03-2011 20:00,207.80835271296073
13-08-2011 20:00,235.1083513300741
04-02-2012 14:00,235.87304256161727
11-09-2011 13:00,445.281047402481
02-06-2011 18:00,354.20262767691236
09-12-2011 17:00,265.0542558694212
03-01-2011 22:00,0.0
06-03-2011 10:00,195.11093940035008
12-07-2011 21:00,462.4329652718575
13-08-2011 22:00,191.2101064910858
17-06-2011 00:00,0.0
15-10-2011 20:00,333.0763816659778
10-05-2011 13:00,361.43994154790215
05-02-2012 23:00,8.153704761680103
16-06-2011 11:00,278.45575069458573
19-06-2011 01:00,64.38453646245918
15-04-2012 01:00,60.9547636001941
04-02-2011 15:00,173.97099608352164
